model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
k-NN,seed05,43,1.4,1.2,20.481919337918775,52.49938979559702,19.09315793183945,20.151799723308457
k-NN,seed05,94,1.9,1.1,68.81050163065262,69.21030458782701,12.446708860384476,12.955094835689708
PRSM,seed05,70,1.6,2.1,16.3011911471622,33.27306363691615,15.553481880829267,14.834552130458524
PRSM,seed05,59,1.5,2.4,26.10144790045783,54.61743212624313,17.146073295989,11.555114698368289
PRSM,seed05,39,1.3,2.4,93.89981601357904,72.00478024244168,4.59171662750557,9.191110773532449
PRSM,seed05,10,1.0,2.5,92.99204719253044,119.26088052965945,5.218291403010326,2.2393579815945426
PRSM,seed05,96,1.9,1.3,66.38616410370926,61.302280025795255,16.596393354324523,14.882703209219011
PRSM,seed05,23,1.2,1.4,23.16444205795815,34.39031919364768,17.8525156358467,18.198805105243668
PRSM,seed05,57,1.5,1.9,43.50616172761773,31.40430540672904,11.167872475426345,15.861587205385794
PRSM,seed05,42,1.4,1.1,47.40972483928133,47.143225314470385,20.937048290013298,19.31893622609211
PRSM,seed05,56,1.5,1.8,45.81819199191605,30.071488438447542,11.2627084006723,16.49038173778499
PRSM,seed05,115,2.0,2.3,16.65625431634737,28.677864167943426,15.639161704669801,13.942055033510195
PRSM,seed05,28,1.2,2.2,94.71421913113033,63.94931027481297,4.434601146470383,10.399758604475839
PRSM,seed05,35,1.3,1.6,63.5781120854075,32.56332221432106,1.977766810996525,17.203927042241013
PRSM,seed05,17,1.1,2.1,99.8683907227732,64.9618062466868,6.0320034789695995,10.291870812670323
PRSM,seed05,91,1.8,2.2,48.83200749593603,30.135225830625572,1.8618713309090102,14.6159783648134
PRSM,seed05,63,1.6,1.2,62.83244503940233,49.877636114513685,24.314295670270337,17.944194282932983
PRSM,seed05,6,1.0,2.1,102.31586665053233,74.64615142857635,5.1165813362992765,8.715111092089364
PRSM,seed05,101,1.9,1.8,15.04936161152886,31.992712014866996,16.756088065827463,15.466805559116754
PRSM,seed05,85,1.8,1.3,74.59685990483652,54.29252305816541,20.950188488929776,16.114102774115782
PRSM,seed05,97,1.9,1.4,75.13777001557544,53.23382750652873,18.43361001536898,15.154523658534762
PRSM,seed05,87,1.8,1.5,75.22236512124877,41.20134857559571,11.421824151342928,16.32368616639196
PRSM,seed05,20,1.1,2.4,93.87229119248633,93.85425723855408,4.1169070132174665,5.936142239332192
PRSM,seed05,49,1.4,2.5,89.50992642268943,71.67700434258879,6.58320936583297,9.262410083369506
PRSM,seed05,43,1.4,1.2,20.481919337918775,41.72438662168028,19.09315793183945,19.10436286302601
PRSM,seed05,94,1.9,1.1,68.81050163065262,80.74899343994961,12.446708860384476,14.106562341583206
RF,seed05,70,1.6,2.1,16.3011911471622,31.323061404727543,15.553481880829267,15.424223785972643
RF,seed05,59,1.5,2.4,26.10144790045783,66.3233463473714,17.146073295989,9.325790635768545
RF,seed05,39,1.3,2.4,93.89981601357904,86.26548453948982,4.59171662750557,5.654786278808411
RF,seed05,10,1.0,2.5,92.99204719253044,94.79101670940437,5.218291403010326,4.65962117556054
RF,seed05,96,1.9,1.3,66.38616410370926,61.433614850966194,16.596393354324523,14.17508861221848
RF,seed05,23,1.2,1.4,23.16444205795815,36.9563675369604,17.8525156358467,14.697723535786018
RF,seed05,57,1.5,1.9,43.50616172761773,30.021231892569368,11.167872475426345,16.267420442023543
RF,seed05,42,1.4,1.1,47.40972483928133,67.82955991790257,20.937048290013298,21.18170990447894
RF,seed05,56,1.5,1.8,45.81819199191605,29.104352978112647,11.2627084006723,16.010781137543063
RF,seed05,115,2.0,2.3,16.65625431634737,40.03597821347621,15.639161704669801,8.599220051069953
RF,seed05,28,1.2,2.2,94.71421913113033,57.99795145394987,4.434601146470383,12.104824381781285
RF,seed05,35,1.3,1.6,63.5781120854075,31.2457918145131,1.977766810996525,15.843741996700249
RF,seed05,17,1.1,2.1,99.8683907227732,49.628186114235284,6.0320034789695995,14.770562962850466
RF,seed05,91,1.8,2.2,48.83200749593603,28.166640742607566,1.8618713309090102,16.000862446813436
RF,seed05,63,1.6,1.2,62.83244503940233,69.52806895530104,24.314295670270337,19.47603857011667
RF,seed05,6,1.0,2.1,102.31586665053233,74.58461815825366,5.1165813362992765,11.118258405522631
RF,seed05,101,1.9,1.8,15.04936161152886,37.81487968889344,16.756088065827463,16.261991448236945
RF,seed05,85,1.8,1.3,74.59685990483652,54.53566104192566,20.950188488929776,15.106626676501534
RF,seed05,97,1.9,1.4,75.13777001557544,56.08399650587482,18.43361001536898,15.495584028870994
RF,seed05,87,1.8,1.5,75.22236512124877,37.07997930772471,11.421824151342928,15.960713814781258
RF,seed05,20,1.1,2.4,93.87229119248633,94.08411304069921,4.1169070132174665,5.055819916448556
RF,seed05,49,1.4,2.5,89.50992642268943,71.47753378520056,6.58320936583297,8.672774211070138
RF,seed05,43,1.4,1.2,20.481919337918775,66.68202512554137,19.09315793183945,20.969854983247238
RF,seed05,94,1.9,1.1,68.81050163065262,68.37217248794562,12.446708860384476,12.540295980516543
NN,seed06,72,1.7,1.0,71.7661995486084,69.41850906276463,14.581765487729701,15.095032179571549
NN,seed06,16,1.1,2.0,61.38960058864802,71.85973427229239,22.726212344024198,21.760569899554874
NN,seed06,0,1.0,1.2,42.81570519421375,42.914601124665914,22.26287186684205,16.76093233307973
NN,seed06,104,1.9,2.4,21.4725090184733,21.008524051880222,20.378480371159398,19.05248755760064
NN,seed06,20,1.1,2.4,93.87229119248633,93.95896582082617,4.1169070132174665,4.827909761297208
NN,seed06,34,1.3,1.5,20.51884998427476,19.742775921127652,18.09916668244404,17.729689708888685
NN,seed06,98,1.9,1.5,68.53814320899697,73.09459044110338,19.49220034806418,21.918623961795035
NN,seed06,23,1.2,1.4,23.16444205795815,23.01880068650642,17.8525156358467,19.04576152790314
NN,seed06,61,1.6,1.0,78.60220609535597,71.651975423511,17.989211690166634,19.27772595187657
NN,seed06,39,1.3,2.4,93.89981601357904,92.77486121182815,4.59171662750557,5.570333124789039
NN,seed06,55,1.5,1.7,20.299274061488774,18.78767929292451,18.06789415848285,17.527203205486806
NN,seed06,53,1.5,1.3,20.781487856364,18.979579328127663,13.267190582608643,17.538244748562438
NN,seed06,58,1.5,2.0,15.99250790650005,19.044709545584894,14.311787412395875,15.334589573322253
NN,seed06,46,1.4,1.8,35.62523389249657,39.167835587754894,17.987320114985366,15.126217940774506
NN,seed06,64,1.6,1.3,58.043875247217635,58.7331073045896,14.45764646727391,14.184398114202397
NN,seed06,32,1.3,1.0,37.440819767292076,36.3465946067223,25.156835357817474,16.071050863799346
NN,seed06,78,1.7,1.6,15.7585522977264,18.657106716282478,16.120802777688827,17.54235703614951
NN,seed06,47,1.4,2.3,27.735522821141263,24.27776560831897,22.732576075377967,18.805412767440046
NN,seed06,54,1.5,1.4,17.02894957415735,18.64710139918688,16.996076659902027,17.5367810529806
NN,seed06,44,1.4,1.6,18.632969188112835,18.997431821127144,15.479088510995524,17.5485767634427
NN,seed06,93,1.9,1.0,68.1554204717836,67.49396483870603,9.81690258819314,11.491233534030743
NN,seed06,27,1.2,2.1,41.95254310380097,57.296887836049784,21.849868675161133,24.480594008271915
NN,seed06,38,1.3,2.3,88.71483507879226,92.77515657174243,4.810595951836794,5.791336277916447
NN,seed06,30,1.2,2.4,93.48940821225624,93.48638995800843,3.98125478783674,5.051694640859443
GPR,seed06,72,1.7,1.0,71.7661995486084,75.67737402287032,14.581765487729701,18.224553651766655
GPR,seed06,16,1.1,2.0,61.38960058864802,62.93934524742082,22.726212344024198,11.264247907886944
GPR,seed06,0,1.0,1.2,42.81570519421375,51.09747606544938,22.26287186684205,14.459459684870044
GPR,seed06,104,1.9,2.4,21.4725090184733,36.97301507304398,20.378480371159398,11.817084710961213
GPR,seed06,20,1.1,2.4,93.87229119248633,98.2712885497199,4.1169070132174665,5.367423604393942
GPR,seed06,34,1.3,1.5,20.51884998427476,58.64640978873138,18.09916668244404,12.034213174231144
GPR,seed06,98,1.9,1.5,68.53814320899697,72.55569431296779,19.49220034806418,15.785436097062746
GPR,seed06,23,1.2,1.4,23.16444205795815,50.628908057697494,17.8525156358467,13.097323787685408
GPR,seed06,61,1.6,1.0,78.60220609535597,83.44909316841138,17.989211690166634,20.57666201431532
GPR,seed06,39,1.3,2.4,93.89981601357904,88.72890843483793,4.59171662750557,8.095989171107277
GPR,seed06,55,1.5,1.7,20.299274061488774,38.61270724406393,18.06789415848285,12.68422790330523
GPR,seed06,53,1.5,1.3,20.781487856364,33.16164248755186,13.267190582608643,18.00240952084612
GPR,seed06,58,1.5,2.0,15.99250790650005,32.94217279516495,14.311787412395875,13.798826142056562
GPR,seed06,46,1.4,1.8,35.62523389249657,42.02682041824676,17.987320114985366,12.389382300764618
GPR,seed06,64,1.6,1.3,58.043875247217635,46.72510580751121,14.45764646727391,18.52064454663083
GPR,seed06,32,1.3,1.0,37.440819767292076,42.64095131265809,25.156835357817474,19.566880765415814
GPR,seed06,78,1.7,1.6,15.7585522977264,12.046598986273786,16.120802777688827,15.373139075831622
GPR,seed06,47,1.4,2.3,27.735522821141263,49.650565646313815,22.732576075377967,11.117590504959928
GPR,seed06,54,1.5,1.4,17.02894957415735,25.91201509580568,16.996076659902027,15.82766337068069
GPR,seed06,44,1.4,1.6,18.632969188112835,53.72932860274215,15.479088510995524,11.812285978376266
GPR,seed06,93,1.9,1.0,68.1554204717836,65.50487634286571,9.81690258819314,13.025022304344873
GPR,seed06,27,1.2,2.1,41.95254310380097,52.84918153888759,21.849868675161133,10.491484788393121
GPR,seed06,38,1.3,2.3,88.71483507879226,71.975627769711,4.810595951836794,9.245123725223205
GPR,seed06,30,1.2,2.4,93.48940821225624,96.05493255770628,3.98125478783674,6.32172338037205
k-NN,seed06,72,1.7,1.0,71.7661995486084,73.37739698895894,14.581765487729701,18.81254302982559
k-NN,seed06,16,1.1,2.0,61.38960058864802,64.66395434889112,22.726212344024198,10.662475429697153
k-NN,seed06,0,1.0,1.2,42.81570519421375,34.61537579059679,22.26287186684205,15.20897817382612
k-NN,seed06,104,1.9,2.4,21.4725090184733,30.56348596172391,20.378480371159398,11.595992651480707
k-NN,seed06,20,1.1,2.4,93.87229119248633,95.23044090089255,4.1169070132174665,5.051811554721805
k-NN,seed06,34,1.3,1.5,20.51884998427476,39.62707289620049,18.09916668244404,13.082162030586826
k-NN,seed06,98,1.9,1.5,68.53814320899697,61.17779984213749,19.49220034806418,16.183268201691714
k-NN,seed06,23,1.2,1.4,23.16444205795815,40.107794863864115,17.8525156358467,13.195100899276232
k-NN,seed06,61,1.6,1.0,78.60220609535597,73.41016790800771,17.989211690166634,20.499573298456358
k-NN,seed06,39,1.3,2.4,93.89981601357904,78.2376869866215,4.59171662750557,8.360667266813648
k-NN,seed06,55,1.5,1.7,20.299274061488774,37.74656720078158,18.06789415848285,12.851461632731578
k-NN,seed06,53,1.5,1.3,20.781487856364,49.49125657790428,13.267190582608643,19.080391808569484
k-NN,seed06,58,1.5,2.0,15.99250790650005,37.08183177746008,14.311787412395875,13.876195728044243
k-NN,seed06,46,1.4,1.8,35.62523389249657,38.26778833796243,17.987320114985366,12.866567144528974
k-NN,seed06,64,1.6,1.3,58.043875247217635,53.06286607740885,14.45764646727391,18.797894883471066
k-NN,seed06,32,1.3,1.0,37.440819767292076,51.40439848029189,25.156835357817474,21.472005505391998
k-NN,seed06,78,1.7,1.6,15.7585522977264,38.93282940133533,16.120802777688827,14.971964416006497
k-NN,seed06,47,1.4,2.3,27.735522821141263,70.1894295122989,22.732576075377967,9.180459466641315
k-NN,seed06,54,1.5,1.4,17.02894957415735,46.3987081744081,16.996076659902027,18.64808565286946
k-NN,seed06,44,1.4,1.6,18.632969188112835,38.345943346058846,15.479088510995524,11.909941093381399
k-NN,seed06,93,1.9,1.0,68.1554204717836,69.22300941896543,9.81690258819314,13.724947939712962
k-NN,seed06,27,1.2,2.1,41.95254310380097,75.55659509304317,21.849868675161133,9.067953987967588
k-NN,seed06,38,1.3,2.3,88.71483507879226,80.10506240084504,4.810595951836794,8.413155422289947
k-NN,seed06,30,1.2,2.4,93.48940821225624,87.19841066205319,3.98125478783674,6.937156959320556
PRSM,seed06,72,1.7,1.0,71.7661995486084,74.05481480606832,14.581765487729701,18.10495744854632
PRSM,seed06,16,1.1,2.0,61.38960058864802,62.35080951220727,22.726212344024198,9.869762727964707
PRSM,seed06,0,1.0,1.2,42.81570519421375,37.25082463564178,22.26287186684205,17.50615819845565
PRSM,seed06,104,1.9,2.4,21.4725090184733,29.60835436636615,20.378480371159398,12.674975663246594
PRSM,seed06,20,1.1,2.4,93.87229119248633,94.40998935756087,4.1169070132174665,5.290564038592368
PRSM,seed06,34,1.3,1.5,20.51884998427476,39.26011873762314,18.09916668244404,16.393815734681986
PRSM,seed06,98,1.9,1.5,68.53814320899697,49.97037629631323,19.49220034806418,15.12797577247645
PRSM,seed06,23,1.2,1.4,23.16444205795815,39.12412993250803,17.8525156358467,16.78333790233165
PRSM,seed06,61,1.6,1.0,78.60220609535597,66.8155313304014,17.989211690166634,18.934498837314106
PRSM,seed06,39,1.3,2.4,93.89981601357904,74.1527219045075,4.59171662750557,8.372803084496567
PRSM,seed06,55,1.5,1.7,20.299274061488774,37.930768661217314,18.06789415848285,15.558547360207333
PRSM,seed06,53,1.5,1.3,20.781487856364,45.66668991184734,13.267190582608643,17.957606948125566
PRSM,seed06,58,1.5,2.0,15.99250790650005,40.912587845701836,14.311787412395875,13.560368566329544
PRSM,seed06,46,1.4,1.8,35.62523389249657,40.38703295042142,17.987320114985366,14.504034367431137
PRSM,seed06,64,1.6,1.3,58.043875247217635,49.160128875703414,14.45764646727391,17.643422279367638
PRSM,seed06,32,1.3,1.0,37.440819767292076,49.1545396086553,25.156835357817474,20.18698686387683
PRSM,seed06,78,1.7,1.6,15.7585522977264,40.133544355955856,16.120802777688827,15.971000304526026
PRSM,seed06,47,1.4,2.3,27.735522821141263,58.83838641258778,22.732576075377967,10.46876622950909
PRSM,seed06,54,1.5,1.4,17.02894957415735,42.477886724553116,16.996076659902027,17.386254065851595
PRSM,seed06,44,1.4,1.6,18.632969188112835,38.8623316471929,15.479088510995524,15.985552220640546
PRSM,seed06,93,1.9,1.0,68.1554204717836,90.56181111002954,9.81690258819314,15.827806601140425
PRSM,seed06,27,1.2,2.1,41.95254310380097,61.713777707879466,21.849868675161133,10.088171908204606
PRSM,seed06,38,1.3,2.3,88.71483507879226,66.92957166471132,4.810595951836794,9.339792084843182
PRSM,seed06,30,1.2,2.4,93.48940821225624,83.94328407226298,3.98125478783674,6.934694906522852
RF,seed06,72,1.7,1.0,71.7661995486084,67.98748015656636,14.581765487729701,18.44636034100276
RF,seed06,16,1.1,2.0,61.38960058864802,58.26181973757721,22.726212344024198,11.175974070203544
RF,seed06,0,1.0,1.2,42.81570519421375,42.29496351791518,22.26287186684205,15.300393611899183
RF,seed06,104,1.9,2.4,21.4725090184733,37.27998384557125,20.378480371159398,11.055433922651867
RF,seed06,20,1.1,2.4,93.87229119248633,89.01348827449976,4.1169070132174665,6.211113888916696
RF,seed06,34,1.3,1.5,20.51884998427476,44.18500930417372,18.09916668244404,12.453749662043505
RF,seed06,98,1.9,1.5,68.53814320899697,53.355273244389274,19.49220034806418,14.648844994630538
RF,seed06,23,1.2,1.4,23.16444205795815,44.33868093784009,17.8525156358467,12.73999354368695
RF,seed06,61,1.6,1.0,78.60220609535597,65.49017503924577,17.989211690166634,20.787749402377912
RF,seed06,39,1.3,2.4,93.89981601357904,76.11164222384456,4.59171662750557,7.898759840373183
RF,seed06,55,1.5,1.7,20.299274061488774,41.62886216829432,18.06789415848285,14.307883650709572
RF,seed06,53,1.5,1.3,20.781487856364,58.3917959079293,13.267190582608643,18.822164083074533
RF,seed06,58,1.5,2.0,15.99250790650005,40.78861797785406,14.311787412395875,13.465879997135236
RF,seed06,46,1.4,1.8,35.62523389249657,44.73464522620916,17.987320114985366,13.494216211588327
RF,seed06,64,1.6,1.3,58.043875247217635,55.86638465220933,14.45764646727391,18.63257539693726
RF,seed06,32,1.3,1.0,37.440819767292076,47.4371407451412,25.156835357817474,17.91078688852757
RF,seed06,78,1.7,1.6,15.7585522977264,43.51830352892992,16.120802777688827,15.110417263312794
RF,seed06,47,1.4,2.3,27.735522821141263,68.99257712219024,22.732576075377967,9.405006337771518
RF,seed06,54,1.5,1.4,17.02894957415735,52.184584412171816,16.996076659902027,17.16953212154318
RF,seed06,44,1.4,1.6,18.632969188112835,47.39789013532243,15.479088510995524,13.816322312638523
RF,seed06,93,1.9,1.0,68.1554204717836,67.08775748992255,9.81690258819314,15.25849802491379
RF,seed06,27,1.2,2.1,41.95254310380097,70.86670251330563,21.849868675161133,8.962948448377286
RF,seed06,38,1.3,2.3,88.71483507879226,70.45340640493856,4.810595951836794,9.194150465474646
RF,seed06,30,1.2,2.4,93.48940821225624,84.11242882318147,3.98125478783674,6.463836276726455
NN,seed07,79,1.7,2.0,29.124210888826802,27.03149881617184,19.710073901690876,21.479136051702884
NN,seed07,105,2.0,1.0,64.4252724511907,69.6358904103693,11.742895108603914,11.345606919803389
NN,seed07,71,1.6,2.5,26.760099448330866,24.017807578647407,17.253243737433966,14.037008636305265
NN,seed07,22,1.2,1.0,22.28778242646885,17.593736199187965,20.714414689313326,17.854649060451024
NN,seed07,26,1.2,2.0,14.711327801764734,22.75203202260621,14.213846936187466,13.175675204053352
NN,seed07,40,1.3,2.5,90.27597041297177,92.03342557314838,3.51680282158692,4.944332717345574
NN,seed07,5,1.0,2.0,106.02724465602475,100.28458412940111,5.360247481788985,8.717059939635007
NN,seed07,43,1.4,1.2,20.481919337918775,19.27559412204416,19.09315793183945,16.975708248944436
NN,seed07,13,1.1,1.5,20.16537021859946,22.817457243959126,21.981828240884,18.045575387503767
NN,seed07,77,1.7,1.5,16.484240804319526,20.39579807149991,16.613986733013075,15.657542734054031
NN,seed07,62,1.6,1.1,71.4438364158991,79.84592887102951,20.77736434766016,23.609021982210766
NN,seed07,58,1.5,2.0,15.99250790650005,16.39183712632851,14.311787412395875,14.129350635186631
NN,seed07,93,1.9,1.0,68.1554204717836,70.00454878413247,9.81690258819314,11.563564279898706
NN,seed07,91,1.8,2.2,48.83200749593603,47.72784454321713,1.8618713309090102,2.49034203218058
NN,seed07,65,1.6,1.4,19.528272492831448,19.784962694786017,19.59261980698215,15.784225485925202
NN,seed07,102,1.9,2.2,17.088880431403968,19.443940330999297,18.899387459468134,18.17272194602956
NN,seed07,74,1.7,1.2,79.99719446748381,75.59561748109877,20.5842603804155,22.422309121190995
NN,seed07,117,2.0,2.5,26.151753430429398,22.15434950859229,19.496886376894068,19.639567672927853
NN,seed07,109,2.0,1.4,68.4593351558459,65.41418013883325,16.625114688629026,12.869248312967006
NN,seed07,115,2.0,2.3,16.65625431634737,18.132677519745577,15.639161704669801,17.177499286591274
NN,seed07,15,1.1,1.9,17.2175256875071,20.36207796588684,14.799912443472774,13.550634293497607
NN,seed07,54,1.5,1.4,17.02894957415735,17.42621815759172,16.996076659902027,15.722442309743688
NN,seed07,20,1.1,2.4,93.87229119248633,93.79692971188707,4.1169070132174665,4.799509883627962
NN,seed07,86,1.8,1.4,65.591960546395,69.64120502767247,19.04500294060005,18.61641336957996
GPR,seed07,79,1.7,2.0,29.124210888826802,32.4328098726983,19.710073901690876,14.200587197313922
GPR,seed07,105,2.0,1.0,64.4252724511907,61.6352826812038,11.742895108603914,12.787840284321307
GPR,seed07,71,1.6,2.5,26.760099448330866,48.91406874595417,17.253243737433966,10.627329665897637
GPR,seed07,22,1.2,1.0,22.28778242646885,36.42583436358984,20.714414689313326,20.56076992750076
GPR,seed07,26,1.2,2.0,14.711327801764734,47.698523048880176,14.213846936187466,15.356744702751884
GPR,seed07,40,1.3,2.5,90.27597041297177,94.55733138291296,3.51680282158692,6.976758212497233
GPR,seed07,5,1.0,2.0,106.02724465602475,79.57124945213432,5.360247481788985,14.007315540391234
GPR,seed07,43,1.4,1.2,20.481919337918775,35.31490972609972,19.09315793183945,19.093140241287028
GPR,seed07,13,1.1,1.5,20.16537021859946,41.71341810463346,21.981828240884,12.215401466302076
GPR,seed07,77,1.7,1.5,16.484240804319526,40.43808071605055,16.613986733013075,14.71737477889456
GPR,seed07,62,1.6,1.1,71.4438364158991,74.88847078848927,20.77736434766016,19.278344505039662
GPR,seed07,58,1.5,2.0,15.99250790650005,35.508205221104035,14.311787412395875,14.710660034535834
GPR,seed07,93,1.9,1.0,68.1554204717836,65.54973190076853,9.81690258819314,13.685402244282072
GPR,seed07,91,1.8,2.2,48.83200749593603,25.633544737154715,1.8618713309090102,12.931263601064432
GPR,seed07,65,1.6,1.4,19.528272492831448,38.07540981483481,19.59261980698215,15.083088641223808
GPR,seed07,102,1.9,2.2,17.088880431403968,33.65212270489094,18.899387459468134,12.307215761970639
GPR,seed07,74,1.7,1.2,79.99719446748381,71.72276999784837,20.5842603804155,17.404500089203697
GPR,seed07,117,2.0,2.5,26.151753430429398,43.26992562889331,19.496886376894068,10.953524730155115
GPR,seed07,109,2.0,1.4,68.4593351558459,71.62709549778583,16.625114688629026,15.159367740988484
GPR,seed07,115,2.0,2.3,16.65625431634737,43.86351912806991,15.639161704669801,10.927247244232507
GPR,seed07,15,1.1,1.9,17.2175256875071,47.033291757387516,14.799912443472774,15.925618621563729
GPR,seed07,54,1.5,1.4,17.02894957415735,23.147438113334125,16.996076659902027,14.82871486380346
GPR,seed07,20,1.1,2.4,93.87229119248633,97.11736793787216,4.1169070132174665,5.497446483719719
GPR,seed07,86,1.8,1.4,65.591960546395,71.06478715188281,19.04500294060005,15.523106733153305
k-NN,seed07,79,1.7,2.0,29.124210888826802,27.618121123336927,19.710073901690876,14.670472006163926
k-NN,seed07,105,2.0,1.0,64.4252724511907,69.08066852175904,11.742895108603914,13.633245849689166
k-NN,seed07,71,1.6,2.5,26.760099448330866,42.46739735258751,17.253243737433966,13.26378661083257
k-NN,seed07,22,1.2,1.0,22.28778242646885,49.67002298509921,20.714414689313326,18.94919644643516
k-NN,seed07,26,1.2,2.0,14.711327801764734,72.13561220651862,14.213846936187466,13.033118149012173
k-NN,seed07,40,1.3,2.5,90.27597041297177,83.66392448417147,3.51680282158692,6.850663423031113
k-NN,seed07,5,1.0,2.0,106.02724465602475,71.58976566183222,5.360247481788985,12.138708948389699
k-NN,seed07,43,1.4,1.2,20.481919337918775,54.676328184459734,19.09315793183945,20.899590018580604
k-NN,seed07,13,1.1,1.5,20.16537021859946,39.57996030744095,21.981828240884,12.460061070357618
k-NN,seed07,77,1.7,1.5,16.484240804319526,47.28872501071859,16.613986733013075,15.733212781381534
k-NN,seed07,62,1.6,1.1,71.4438364158991,64.73704090076068,20.77736434766016,19.402410694004054
k-NN,seed07,58,1.5,2.0,15.99250790650005,33.67411677458147,14.311787412395875,14.855117925558407
k-NN,seed07,93,1.9,1.0,68.1554204717836,69.9571021287072,9.81690258819314,14.00883497762554
k-NN,seed07,91,1.8,2.2,48.83200749593603,31.697531103049023,1.8618713309090102,12.6353529206819
k-NN,seed07,65,1.6,1.4,19.528272492831448,50.906906364404406,19.59261980698215,16.497638716763674
k-NN,seed07,102,1.9,2.2,17.088880431403968,28.599321705053118,18.899387459468134,12.992609721196004
k-NN,seed07,74,1.7,1.2,79.99719446748381,70.00230483661362,20.5842603804155,17.14085082944727
k-NN,seed07,117,2.0,2.5,26.151753430429398,28.72450465861645,19.496886376894068,12.872349102696184
k-NN,seed07,109,2.0,1.4,68.4593351558459,69.02188361347896,16.625114688629026,14.707995109528461
k-NN,seed07,115,2.0,2.3,16.65625431634737,28.599321705053118,15.639161704669801,12.992609721196004
k-NN,seed07,15,1.1,1.9,17.2175256875071,63.69821836736288,14.799912443472774,13.594158529264229
k-NN,seed07,54,1.5,1.4,17.02894957415735,45.38064190462954,16.996076659902027,17.167554742856073
k-NN,seed07,20,1.1,2.4,93.87229119248633,94.52480615669742,4.1169070132174665,4.966529678841431
k-NN,seed07,86,1.8,1.4,65.591960546395,65.3941540760564,19.04500294060005,16.086564448807383
PRSM,seed07,79,1.7,2.0,29.124210888826802,32.843180039084984,19.710073901690876,14.202694225882011
PRSM,seed07,105,2.0,1.0,64.4252724511907,105.61897089169511,11.742895108603914,13.610700132512406
PRSM,seed07,71,1.6,2.5,26.760099448330866,56.69565428794337,17.253243737433966,10.191290025229437
PRSM,seed07,22,1.2,1.0,22.28778242646885,49.034707051096966,20.714414689313326,19.70859612051536
PRSM,seed07,26,1.2,2.0,14.711327801764734,54.61836351326964,14.213846936187466,11.896680745774102
PRSM,seed07,40,1.3,2.5,90.27597041297177,84.81743479220277,3.51680282158692,7.417118823746086
PRSM,seed07,5,1.0,2.0,106.02724465602475,69.81645407998018,5.360247481788985,9.591086465486384
PRSM,seed07,43,1.4,1.2,20.481919337918775,46.47912494187593,19.09315793183945,18.582098310438404
PRSM,seed07,13,1.1,1.5,20.16537021859946,41.06496426858294,21.981828240884,15.84333646834289
PRSM,seed07,77,1.7,1.5,16.484240804319526,42.26750614890001,16.613986733013075,16.422221655454262
PRSM,seed07,62,1.6,1.1,71.4438364158991,61.81902904279946,20.77736434766016,18.057283695379382
PRSM,seed07,58,1.5,2.0,15.99250790650005,38.77267463860027,14.311787412395875,13.87308407165794
PRSM,seed07,93,1.9,1.0,68.1554204717836,95.30192932310199,9.81690258819314,15.064531575135051
PRSM,seed07,91,1.8,2.2,48.83200749593603,32.70328159537476,1.8618713309090102,13.015241165887803
PRSM,seed07,65,1.6,1.4,19.528272492831448,43.72181183044458,19.59261980698215,17.204864532431472
PRSM,seed07,102,1.9,2.2,17.088880431403968,30.04812723144945,18.899387459468134,12.871458626606408
PRSM,seed07,74,1.7,1.2,79.99719446748381,60.28526631912151,20.5842603804155,17.148010179214285
PRSM,seed07,117,2.0,2.5,26.151753430429398,32.17598130300419,19.496886376894068,11.123807184051469
PRSM,seed07,109,2.0,1.4,68.4593351558459,63.368372076768004,16.625114688629026,14.058396558558924
PRSM,seed07,115,2.0,2.3,16.65625431634737,28.574951701802803,15.639161704669801,12.111814838994865
PRSM,seed07,15,1.1,1.9,17.2175256875071,55.55564863493995,14.799912443472774,11.943801532212541
PRSM,seed07,54,1.5,1.4,17.02894957415735,41.12732076066253,16.996076659902027,17.497485494383696
PRSM,seed07,20,1.1,2.4,93.87229119248633,96.84993753850961,4.1169070132174665,5.933267985830862
PRSM,seed07,86,1.8,1.4,65.591960546395,51.69137276016724,19.04500294060005,16.026827370707927
RF,seed07,79,1.7,2.0,29.124210888826802,34.46491151283471,19.710073901690876,14.952552542075662
RF,seed07,105,2.0,1.0,64.4252724511907,68.73805780776746,11.742895108603914,13.423711308634354
RF,seed07,71,1.6,2.5,26.760099448330866,61.50046037639371,17.253243737433966,9.289453258377986
RF,seed07,22,1.2,1.0,22.28778242646885,47.261511765837945,20.714414689313326,20.806531352531614
RF,seed07,26,1.2,2.0,14.711327801764734,49.8551347111302,14.213846936187466,15.977712635666178
RF,seed07,40,1.3,2.5,90.27597041297177,88.64484184589259,3.51680282158692,5.647015702579688
RF,seed07,5,1.0,2.0,106.02724465602475,66.165497455593,5.360247481788985,14.675307260373582
RF,seed07,43,1.4,1.2,20.481919337918775,57.41585832810721,19.09315793183945,20.823366933302893
RF,seed07,13,1.1,1.5,20.16537021859946,42.80652691874305,21.981828240884,12.108740540481028
RF,seed07,77,1.7,1.5,16.484240804319526,50.447822245632395,16.613986733013075,14.832440733122668
RF,seed07,62,1.6,1.1,71.4438364158991,64.73962623382107,20.77736434766016,19.541818034414984
RF,seed07,58,1.5,2.0,15.99250790650005,36.6140226593994,14.311787412395875,15.293258295397228
