model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
RF,seed05,35,Bar-dominant,1.9,1.1,2.271007926009947,2.2837416859663993,2.767474489198446,2.6232618059704906,1.1221922525288615,1.318629541371517,0.16335799822120345,0.16392862977080042,1.7343579982212036,1.740186129770801,0.7063024742990611
RF,seed05,17,Bar-dominant,1.7,1.4,2.072350579655865,2.1137463336194116,2.0714555911253494,2.139691948682276,1.1965996652997737,1.2169566100237428,0.17874794301684904,0.18525635401541923,1.749747943016849,1.7800136248487513,0.8581669215202683
RF,seed05,91,Y-dominant,1.0,1.8,1.9992960761227938,2.0757928548987015,1.993696345230653,2.053553830783459,1.1425097999640683,1.1928187498251122,0.30219639252070407,0.20526736782181262,1.755196392520704,1.6820761041282295,0.7381785323470873
RF,seed05,63,Balanced,1.4,1.6,2.205,2.202246301747219,2.2065,2.2018220070034995,1.2734999999999999,1.270599686473024,-0.2535926535897932,-0.14216611145501556,1.349,1.4573836242036335,0.7214760848873897
RF,seed05,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.9771571641484977,1.9991999999999999,1.974308738671902,1.1536,1.1372483460287903,0.21500000000000008,0.1611337814714935,1.786,1.7452008534551982,0.8605169857557222
RF,seed05,101,Y-dominant,1.1,2.4,2.0119520993303985,2.0917423929343624,2.49534848601559,2.4934430821108013,1.1883787520566418,1.2059016392758992,0.3458925640625172,0.3937978037204122,1.6248925640625174,1.6328778037204146,0.9141949189749333
RF,seed05,85,Balanced,2.0,2.3,2.795,2.780788229545443,2.795,2.780893149992352,1.61465,1.6056927068393734,-0.18959265358979316,-0.14226285649606396,1.402,1.4534596841527045,0.7982220353834987
RF,seed05,97,Y-dominant,1.1,2.0,2.06925,2.147018390222748,2.06925,2.0904685698372285,1.1950500000000002,1.2269853821941539,0.21700000000000008,0.31070486385198604,1.704,1.7364793087539072,0.8368250421193894
RF,seed05,87,Y-dominant,1.0,2.2,1.9253432317381753,2.422216475553676,2.296459772530195,2.1998668715092093,1.1422904154156968,1.343319952956402,0.3546330276484937,0.4355378173372968,1.6536330276484936,1.7406690673373026,0.47556339700475525
RF,seed05,20,Bar-dominant,1.7,1.0,2.072253957650944,2.095924931301896,2.4482796890160827,2.328222703452715,1.0617171253923112,1.1272360095858582,0.1800456050942414,0.17991051076051914,1.7500456050942412,1.7891230107605185,0.8075013644135787
RF,seed05,49,Bar-dominant,2.0,1.2,2.372804855018634,2.3588522585338705,2.882373063901326,2.621401893806807,1.1701715773749102,1.3816091842208913,0.15597707625908397,0.1578988788943752,1.725977076259084,1.7342988788943754,0.6222491125143479
RF,seed05,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.433076543845939,2.4166987192494345,2.449229662239346,1.3867678249722057,1.3981784498257608,0.14596583160301813,0.15193721595621493,1.716965831603018,1.7276335520196802,0.9241422372854116
RF,seed05,94,Y-dominant,1.1,2.1,2.073720984124914,2.2157312064771557,2.146000717583487,2.1284969870450374,1.210489867834984,1.257602370720378,0.27119795102684563,0.33463693269518413,1.7161979510268457,1.7359115160285186,0.8305741140546559
PRSM,seed05,70,Balanced,1.6,2.1,2.5234,2.5068306764840305,2.5234,2.44046164274976,1.4578000000000002,1.4446240525500902,-0.1855926535897936,-0.057638687248875886,1.437,1.5383928978157648,0.6711135637198725
PRSM,seed05,59,Balanced,1.2,1.4,2.0254000000000003,1.9517704414703785,2.0267,1.9263762404077498,1.1700000000000002,1.1347946892272114,-0.24459265358979287,-0.0419559801070144,1.361,1.562753144520988,0.6261809790712108
PRSM,seed05,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2925550268676047,2.2712910690935604,2.42261870837202,1.3072998429801153,1.3109860647521803,0.16475267184945608,0.116934990937553,1.7837526718494559,1.6998250980985112,0.7240422398863852
PRSM,seed05,10,Bar-dominant,1.5,1.2,1.8927,1.947808614454823,1.8927,2.008387892345608,1.0935000000000001,1.106742828134815,0.16999999999999993,0.13101107959483027,1.741,1.7378230000197519,0.7805489889619444
PRSM,seed05,96,Y-dominant,1.1,2.2,2.3918068996054007,2.2174524379334484,2.1837499019514097,2.2929011614885293,1.3443531449091817,1.276304954584813,0.357287828387169,0.26461225907941177,1.7452878283871691,1.6445206328385273,0.6184944689152755
PRSM,seed05,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0684646400765665,2.074586213855673,2.1744307121302366,1.1956045839992344,1.1682143659960267,0.17935135052876205,0.21454744185399877,1.9133513505287618,1.8196323622823494,0.7748934875915622
PRSM,seed05,57,Balanced,1.2,1.6,2.1153999999999997,2.082443717027948,2.1153999999999997,2.0210188381072647,1.2222,1.2104863212669725,-0.2085926535897933,-0.04430917154000147,1.421,1.54277629337121,0.6934899244765308
PRSM,seed05,42,Bar-dominant,2.0,1.5,2.378250643855689,2.329487336917762,2.370505060963663,2.501486303103264,1.3650060690142234,1.3552057894006069,0.1592641649598856,0.15770222862838157,1.8272641649598855,1.7211986650140467,0.7606817734941759
PRSM,seed05,56,Balanced,1.1,1.4,1.9825000000000002,1.946278825309333,1.98375,1.9098937203505708,1.145,1.1307572954154943,-0.21059265358979307,-0.09496619467440048,1.407,1.5061072934208117,0.7627954543170288
PRSM,seed05,115,Y-dominant,1.5,2.4,2.4765122834341042,2.504126674935234,2.4771141702125266,2.5702832554674906,1.4293551938662081,1.4611239840436459,0.22285040411544443,0.012759739726601271,1.7148504041154444,1.5410383318451242,0.5053006887174684
PRSM,seed05,28,Bar-dominant,1.8,1.0,2.1700112902932096,2.1707238887827005,2.6536816770303138,2.2793397206593475,1.075045374388253,1.2377874681060461,0.1717742047373787,0.2641811772815741,1.741774204737379,1.8750469308279203,0.4729591847672209
PRSM,seed05,35,Bar-dominant,1.9,1.1,2.271007926009947,2.2433669936804095,2.767474489198446,2.401619542166358,1.1221922525288615,1.293971137111785,0.16335799822120345,0.23101647940131453,1.7343579982212036,1.834904117031603,0.49564652952620725
PRSM,seed05,17,Bar-dominant,1.7,1.4,2.072350579655865,2.152846282029296,2.0714555911253494,2.235750501657539,1.1965996652997737,1.215767631565003,0.17874794301684904,0.09529321539852154,1.749747943016849,1.700160188214379,0.695931181824156
PRSM,seed05,91,Y-dominant,1.0,1.8,1.9992960761227938,2.171568622394601,1.993696345230653,2.108154493073842,1.1425097999640683,1.237532155196121,0.30219639252070407,-0.005824508750208235,1.755196392520704,1.4948063059239733,0.48233138829746774
PRSM,seed05,63,Balanced,1.4,1.6,2.205,2.1341011286769795,2.2065,2.096800350213193,1.2734999999999999,1.2300884372389507,-0.2535926535897932,-0.0098934026442552,1.349,1.5959300282134645,0.5381548594096026
PRSM,seed05,6,Bar-dominant,1.5,1.3,1.9991999999999999,1.9949718652383823,1.9991999999999999,2.0428081799935494,1.1536,1.1347267958341511,0.21500000000000008,0.08951497114758089,1.786,1.69877441011482,0.7322886659622756
PRSM,seed05,101,Y-dominant,1.1,2.4,2.0119520993303985,2.1228439038132167,2.49534848601559,2.395064453015766,1.1883787520566418,1.216805454836186,0.3458925640625172,0.4604553197439576,1.6248925640625174,1.7320382116905408,0.6115517064393348
PRSM,seed05,85,Balanced,2.0,2.3,2.795,2.783941068433643,2.795,2.7559909903316497,1.61465,1.6099732707167935,-0.18959265358979316,-0.06395911003727806,1.402,1.5178263160150358,0.6178555260591299
PRSM,seed05,97,Y-dominant,1.1,2.0,2.06925,2.2287806590400865,2.06925,2.196314788464746,1.1950500000000002,1.2861324324666665,0.21700000000000008,0.10954773518706684,1.704,1.574796660739417,0.6121348326459504
PRSM,seed05,87,Y-dominant,1.0,2.2,1.9253432317381753,2.1664608729394406,2.296459772530195,2.287218080154554,1.1422904154156968,1.2194615313935175,0.3546330276484937,0.3497874841755202,1.6536330276484936,1.6642148357189095,0.7708893784474963
PRSM,seed05,20,Bar-dominant,1.7,1.0,2.072253957650944,2.0691157343586237,2.4482796890160827,2.157981890045993,1.0617171253923112,1.1708127022741937,0.1800456050942414,0.26209711585175466,1.7500456050942412,1.8689080334675237,0.550065505212478
PRSM,seed05,49,Bar-dominant,2.0,1.2,2.372804855018634,2.3028265833861488,2.882373063901326,2.5070997398076025,1.1701715773749102,1.3531152543649618,0.15597707625908397,0.21965537196200868,1.725977076259084,1.8070191649171896,0.4878285417378706
PRSM,seed05,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.4689114402764014,2.4166987192494345,2.545344369136093,1.3867678249722057,1.4294877929623306,0.14596583160301813,0.08720346863044792,1.716965831603018,1.6469131276447673,0.7197635371988934
PRSM,seed05,94,Y-dominant,1.1,2.1,2.073720984124914,2.232381616482024,2.146000717583487,2.244099131789103,1.210489867834984,1.286720355255937,0.27119795102684563,0.18188262740432348,1.7161979510268457,1.6072236902669759,0.6318338198857869
GPR,seed06,72,Balanced,1.6,1.8,2.5148164807554334,2.3879706859588623,2.5151979264950954,2.3980040550231934,1.4518309105720266,1.3765422105789185,-0.30881240452925063,-0.1460902988910675,1.3440891190605426,1.46357262134552,0.5894521083330012
GPR,seed06,16,Bar-dominant,1.6,1.5,2.16535,2.1455001831054688,2.1669,2.1313960552215576,1.25085,1.2515279054641724,0.19300000000000006,0.08527952432632446,1.764,1.6696714162826538,0.7305841838376711
GPR,seed06,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.7223927974700928,1.7452359484223434,1.746455192565918,1.0087004928790133,1.0356030464172363,0.2463698803606491,0.1490304172039032,1.8173698803606493,1.7246953248977661,0.7910292544283876
GPR,seed06,104,Y-dominant,1.2,2.0,2.1840023443210863,2.154788017272949,2.1842449814232756,2.1455023288726807,1.25760099440452,1.2569398880004883,0.26453479958330295,0.17038153111934662,1.735534799583303,1.6611918210983276,0.7496216648379728
GPR,seed06,20,Bar-dominant,1.7,1.0,2.072253957650944,2.0772550106048584,2.4482796890160827,2.3150832653045654,1.0617171253923112,1.1099897623062134,0.1800456050942414,0.16825443506240845,1.7500456050942412,1.7831507921218872,0.8026761287954662
GPR,seed06,34,Bar-dominant,1.9,1.0,2.2736018494890438,2.258471965789795,2.8609124048970145,2.863950729370117,1.0897000064267142,1.1290663480758667,0.16527550951236192,0.15254515409469604,1.736275509512362,1.7519841194152832,0.9210951032774759
GPR,seed06,98,Y-dominant,1.1,2.5,1.9890008144794713,2.083306312561035,2.613880739591653,2.5954031944274902,1.163485315417343,1.2326492071151733,0.3757388539066282,0.3625433146953583,1.5957388539066282,1.6669079065322876,0.7015569268819012
GPR,seed06,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0702619552612305,2.074586213855673,2.232628345489502,1.1956045839992344,1.1245266199111938,0.17935135052876205,0.186550110578537,1.9133513505287618,1.7983119487762451,0.7374642869628507
GPR,seed06,61,Balanced,1.3,1.6,2.1663,2.1822094917297363,2.1663,2.185675621032715,1.2499,1.2510960102081299,-0.19259265358979327,-0.21661317348480225,1.414,1.3946043252944946,0.9252909057051207
GPR,seed06,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.270602226257324,2.2712910690935604,2.3142497539520264,1.3072998429801153,1.2894266843795776,0.16475267184945608,0.2057221531867981,1.7837526718494559,1.7915390729904175,0.8615666114287093
GPR,seed06,55,Balanced,1.1,1.3,1.9356003719776456,1.9294617176055908,1.937492994056581,1.9270814657211304,1.117199041344767,1.121380090713501,-0.24521261631259694,-0.20821398496627808,1.3623800372771964,1.4103989601135254,0.8854339114249422
GPR,seed06,53,Balanced,1.0,1.3,1.8917499999999998,1.9175893068313599,1.8917499999999998,1.90735924243927,1.0924999999999998,1.1236425638198853,-0.22259265358979263,-0.2453540861606598,1.402,1.3749780654907227,0.9032452191604176
GPR,seed06,58,Balanced,1.2,1.5,2.073600439453079,2.083355665206909,2.0757300288455096,2.0835561752319336,1.1974488673212813,1.193649411201477,-0.20124369516447693,-0.21778622269630432,1.4103489584253157,1.3940273523330688,0.9463706728384909
GPR,seed06,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.341315269470215,2.2762335055230363,2.9843578338623047,2.001234820887922,1.1623167991638184,0.15503665173739356,0.14808687567710876,1.7230366517373936,1.742856740951538,0.43165963991546785
GPR,seed06,64,Balanced,1.4,1.7,2.2568,2.274040937423706,2.2568,2.280622720718384,1.30355,1.3081457614898682,-0.18659265358979304,-0.21657639741897583,1.416,1.3972084522247314,0.9131482455053079
GPR,seed06,32,Bar-dominant,1.9,1.2,2.270758464148048,2.269364356994629,2.6660810520291838,2.5999093055725098,1.1614249541020556,1.1888411045074463,0.167269631358286,0.14756929874420166,1.7392696313582858,1.7589142322540283,0.8628894155083979
GPR,seed06,78,Balanced,1.8,2.2,2.67,2.682760000228882,2.67,2.672611951828003,1.542,1.5539922714233398,-0.15359265358979357,-0.17061248421669006,1.446,1.4379304647445679,0.9454838227353779
GPR,seed06,47,Bar-dominant,2.0,1.3,2.376005156244405,2.3612799644470215,2.782773961000561,2.683443784713745,1.2086051896617225,1.242939829826355,0.1569166696807407,0.1233203113079071,1.7299166696807406,1.7330596446990967,0.8058885011984848
GPR,seed06,54,Balanced,1.1,1.5,2.0215,2.0204429626464844,2.0215,2.0219597816467285,1.1674,1.1644171476364136,-0.22559265358979275,-0.190384179353714,1.413,1.4114900827407837,0.9630028519419989
GPR,seed06,44,Bar-dominant,2.0,1.0,2.367001901139921,2.313288688659668,2.3652699633674903,3.0958058834075928,1.3664989024479868,1.130082607269287,0.15926742644428815,0.17891830205917358,1.7332674264442882,1.7579556703567505,0.4644033376933388
GPR,seed06,93,Y-dominant,1.0,2.4,1.8758635344821866,2.1452789306640625,2.537567617526073,2.4827780723571777,1.0934238457629544,1.2256879806518555,0.4227383539175136,0.39373326301574707,1.5887383539175137,1.6797934770584106,0.5664274263493176
GPR,seed06,27,Bar-dominant,1.8,1.2,2.1705,2.1677935123443604,2.1705,2.361365795135498,1.2525,1.1707656383514404,0.17100000000000004,0.176963210105896,1.901,1.7870343923568726,0.7021010541881751
GPR,seed06,38,Bar-dominant,1.9,1.7,2.293211302954876,2.3430676460266113,2.3429667876993387,2.3490078449249268,1.351962881050306,1.3483489751815796,0.16013970710856396,0.1904812902212143,1.730139707108564,1.7568546533584595,0.8891195471188623
GPR,seed06,30,Bar-dominant,1.8,1.1,2.173554352897576,2.1753196716308594,2.562926455036068,2.479583978652954,1.1099229606491847,1.1433789730072021,0.17099866844918554,0.15748554468154907,1.7409986684491856,1.771907925605774,0.8523564177987301
k-NN,seed06,72,Balanced,1.6,1.8,2.5148164807554334,2.3931,2.5151979264950954,2.3931,1.4518309105720266,1.3818000000000001,-0.30881240452925063,-0.17859265358979334,1.3440891190605426,1.4236666666666666,0.6363160038371924
k-NN,seed06,16,Bar-dominant,1.6,1.5,2.16535,2.103720025061308,2.1669,2.120132205562055,1.25085,1.2190188145868,0.19300000000000006,0.18726019755859138,1.764,1.7582601975585914,0.8863939762545469
k-NN,seed06,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.7638880240004313,1.7452359484223434,1.7805924624294527,1.0087004928790133,1.02891799484555,0.2463698803606491,0.22097372156669656,1.8173698803606493,1.7989737215666965,0.9066236231289136
k-NN,seed06,104,Y-dominant,1.2,2.0,2.1840023443210863,2.1164509276472434,2.1842449814232756,2.1084917821765314,1.25760099440452,1.2163057532325745,0.26453479958330295,0.2396024581705234,1.735534799583303,1.72126912483719,0.8202040238518681
k-NN,seed06,20,Bar-dominant,1.7,1.0,2.072253957650944,2.0433237088495986,2.4482796890160827,2.25879172569687,1.0617171253923112,1.0984266693499156,0.1800456050942414,0.18639599610051402,1.7500456050942412,1.8150626627671809,0.7570713131060184
k-NN,seed06,34,Bar-dominant,1.9,1.0,2.2736018494890438,2.2712746904405967,2.8609124048970145,2.767843076710029,1.0897000064267142,1.1224697347640082,0.16527550951236192,0.16370309307255537,1.736275509512362,1.734036426405889,0.880820958800294
k-NN,seed06,98,Y-dominant,1.1,2.5,1.9890008144794713,1.9918336110342698,2.613880739591653,2.577816644272803,1.163485315417343,1.1622360015279758,0.3757388539066282,0.37386821797786235,1.5957388539066282,1.6022015513111958,0.9315353788861369
k-NN,seed06,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0020128292419663,2.074586213855673,2.121746339717372,1.1956045839992344,1.1160854856571103,0.17935135052876205,0.19228576650172413,1.9133513505287618,1.7749524331683908,0.7656756620275793
k-NN,seed06,61,Balanced,1.3,1.6,2.1663,2.1766,2.1663,2.1771,1.2499,1.2569,-0.19259265358979327,-0.23225932025645987,1.414,1.377,0.8816572570491765
k-NN,seed06,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.2695164144450524,2.2712910690935604,2.336722258540597,1.3072998429801153,1.2812040316773605,0.16475267184945608,0.17090626796253683,1.7837526718494559,1.7739062679625368,0.8867039136413678
k-NN,seed06,55,Balanced,1.1,1.3,1.9356003719776456,1.9791666666666667,1.937492994056581,1.9800166666666665,1.117199041344767,1.1432666666666667,-0.24521261631259694,-0.23292598692312647,1.3623800372771964,1.391,0.8888247217254347
k-NN,seed06,53,Balanced,1.0,1.3,1.8917499999999998,1.9196666666666669,1.8917499999999998,1.9200833333333334,1.0924999999999998,1.1085666666666667,-0.22259265358979263,-0.2339259869231265,1.402,1.3923333333333332,0.9212002974211014
k-NN,seed06,58,Balanced,1.2,1.5,2.073600439453079,2.0858666666666665,2.0757300288455096,2.0862999999999996,1.1974488673212813,1.2047999999999999,-0.20124369516447693,-0.2339259869231265,1.4103489584253157,1.3790000000000002,0.90289233644415
k-NN,seed06,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.2712746904405967,2.2762335055230363,2.767843076710028,2.001234820887922,1.1224697347640082,0.15503665173739356,0.16370309307255537,1.7230366517373936,1.7340364264058887,0.4204200861005973
k-NN,seed06,64,Balanced,1.4,1.7,2.2568,2.242201659749252,2.2568,2.2452222628998793,1.30355,1.2932290588533368,-0.18659265358979304,-0.2389508821964498,1.416,1.3713084380600098,0.853713506059777
k-NN,seed06,32,Bar-dominant,1.9,1.2,2.270758464148048,2.305271114802931,2.6660810520291838,2.63977510006805,1.1614249541020556,1.2009207927360268,0.167269631358286,0.1613464332386613,1.7392696313582858,1.783013099905328,0.893581251175667
k-NN,seed06,78,Balanced,1.8,2.2,2.67,2.679,2.67,2.679,1.542,1.5472000000000001,-0.15359265358979357,-0.17292598692312655,1.446,1.434,0.9340399960305337
k-NN,seed06,47,Bar-dominant,2.0,1.3,2.376005156244405,2.3382068874174187,2.782773961000561,2.6141111681151057,1.2086051896617225,1.2418426570286822,0.1569166696807407,0.15869817210077852,1.7299166696807406,1.7806981721007784,0.7740109915348282
k-NN,seed06,54,Balanced,1.1,1.5,2.0215,2.0411,2.0215,2.04195,1.1674,1.1790666666666667,-0.22559265358979275,-0.22125932025645975,1.413,1.3963333333333334,0.9355159684135275
k-NN,seed06,44,Bar-dominant,2.0,1.0,2.367001901139921,2.2712746904405967,2.3652699633674903,2.767843076710028,1.3664989024479868,1.1224697347640082,0.15926742644428815,0.16370309307255537,1.7332674264442882,1.7340364264058887,0.5317849222266047
k-NN,seed06,93,Y-dominant,1.0,2.4,1.8758635344821866,2.193239242592228,2.537567617526073,2.460612350294124,1.0934238457629544,1.2360929974979655,0.4227383539175136,0.4476094293272812,1.5887383539175137,1.649276095993948,0.575845157537627
k-NN,seed06,27,Bar-dominant,1.8,1.2,2.1705,2.1741367464839523,2.1705,2.400802743999319,1.2525,1.1686788690908134,0.17100000000000004,0.17216411226216902,1.901,1.775830778928836,0.674716484951951
k-NN,seed06,38,Bar-dominant,1.9,1.7,2.293211302954876,2.3156837938566412,2.3429667876993387,2.3169926636344336,1.351962881050306,1.3363825832698202,0.16013970710856396,0.17782198378430544,1.730139707108564,1.7521553171176387,0.9116916975298773
k-NN,seed06,30,Bar-dominant,1.8,1.1,2.173554352897576,2.17103389543589,2.562926455036068,2.560758497330276,1.1099229606491847,1.1095490280130675,0.17099866844918554,0.17217798031321566,1.7409986684491856,1.7428446469798826,0.993699607815431
RF,seed06,72,Balanced,1.6,1.8,2.5148164807554334,2.332564535878342,2.5151979264950954,2.3341419142234625,1.4518309105720266,1.3460390739910517,-0.30881240452925063,-0.12899430053503572,1.3440891190605426,1.4656510970098728,0.5368629752856142
RF,seed06,16,Bar-dominant,1.6,1.5,2.16535,2.1461782790493125,2.1669,2.159560231609431,1.25085,1.2406141056249338,0.19300000000000006,0.050340362547252084,1.764,1.6323593866959865,0.6637326311493542
RF,seed06,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.8163224533791003,1.7452359484223434,1.837986807663596,1.0087004928790133,1.0622347758707873,0.2463698803606491,0.05582339253760654,1.8173698803606493,1.6440240614247994,0.6336394233166874
RF,seed06,104,Y-dominant,1.2,2.0,2.1840023443210863,2.1620215491717283,2.1842449814232756,2.1503852037931583,1.25760099440452,1.2423471164413513,0.26453479958330295,0.17241026265007486,1.735534799583303,1.670201353123158,0.770115687661663
RF,seed06,20,Bar-dominant,1.7,1.0,2.072253957650944,2.062355124159043,2.4482796890160827,2.2586173754600902,1.0617171253923112,1.1173870902774166,0.1800456050942414,0.18281862182576186,1.7500456050942412,1.8009386218257604,0.7590814750603049
RF,seed06,34,Bar-dominant,1.9,1.0,2.2736018494890438,2.235608759702539,2.8609124048970145,2.6842373821367334,1.0897000064267142,1.1215328889428346,0.16527550951236192,0.16657977966721582,1.736275509512362,1.7479422796672082,0.7784872548496478
RF,seed06,98,Y-dominant,1.1,2.5,1.9890008144794713,1.9940047911115166,2.613880739591653,2.5617789949473075,1.163485315417343,1.1534293293643016,0.3757388539066282,0.396497099821484,1.5957388539066282,1.6031604331548215,0.8912067365833024
RF,seed06,23,Bar-dominant,1.7,1.1,2.0720018918910283,2.0661718923567376,2.074586213855673,2.287827890793986,1.1956045839992344,1.1129557019937797,0.17935135052876205,0.18344122533937435,1.9133513505287618,1.7731262253393694,0.6852689410211171
RF,seed06,61,Balanced,1.3,1.6,2.1663,2.150677047393872,2.1663,2.150778995468503,1.2499,1.241699076350837,-0.19259265358979327,-0.18709091900018254,1.414,1.4210452022370463,0.9573356102839353
RF,seed06,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.271545111021163,2.2712910690935604,2.3431168898862738,1.3072998429801153,1.2829225053190145,0.16475267184945608,0.17150960929364614,1.7837526718494559,1.7767659426269737,0.8820106188172284
RF,seed06,55,Balanced,1.1,1.3,1.9356003719776456,1.8968610480840156,1.937492994056581,1.8973883956325244,1.117199041344767,1.0949471509483069,-0.24521261631259694,-0.16918001454179424,1.3623800372771964,1.4399292042774805,0.8152481286335218
RF,seed06,53,Balanced,1.0,1.3,1.8917499999999998,1.8731065284646349,1.8917499999999998,1.873302710692016,1.0924999999999998,1.0811138666147952,-0.22259265358979263,-0.17866468087983176,1.402,1.4333960195734168,0.9066544269716234
RF,seed06,58,Balanced,1.2,1.5,2.073600439453079,2.0848713371951213,2.0757300288455096,2.0853725338142577,1.1974488673212813,1.203897741298798,-0.20124369516447693,-0.18350505683752943,1.4103489584253157,1.4195795347920017,0.956967083866061
RF,seed06,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.3037363755251743,2.2762335055230363,2.770726972072142,2.001234820887922,1.150414364490858,0.15503665173739356,0.16124087879923166,1.7230366517373936,1.7370083787992232,0.4302162076999426
RF,seed06,64,Balanced,1.4,1.7,2.2568,2.2574194388581588,2.2568,2.259877155638266,1.30355,1.301895235044597,-0.18659265358979304,-0.1964889420000226,1.416,1.4080593374070765,0.96840530440351
RF,seed06,32,Bar-dominant,1.9,1.2,2.270758464148048,2.2896727901667977,2.6660810520291838,2.616931684628761,1.1614249541020556,1.1951908134382225,0.167269631358286,0.16300636083141393,1.7392696313582858,1.7773438608314023,0.890884019745597
RF,seed06,78,Balanced,1.8,2.2,2.67,2.6488035841800324,2.67,2.6491303966456456,1.542,1.5294528692724287,-0.15359265358979357,-0.1584588361583409,1.446,1.4428413315259596,0.951136715874501
RF,seed06,47,Bar-dominant,2.0,1.3,2.376005156244405,2.32751685082977,2.782773961000561,2.5698536893914796,1.2086051896617225,1.248272269318464,0.1569166696807407,0.1602630861077462,1.7299166696807406,1.7842730861077407,0.7272276318285829
RF,seed06,54,Balanced,1.1,1.5,2.0215,2.04397031976192,2.0215,2.0440270677773342,1.1674,1.1801701685553976,-0.22559265358979275,-0.14349512580807028,1.413,1.4538801799067143,0.8549763216348139
RF,seed06,44,Bar-dominant,2.0,1.0,2.367001901139921,2.293466703459069,2.3652699633674903,2.7607250817711817,1.3664989024479868,1.1449461986366847,0.15926742644428815,0.16205243886702558,1.7332674264442882,1.7379774388670173,0.5518893609959958
RF,seed06,93,Y-dominant,1.0,2.4,1.8758635344821866,2.3040494542929295,2.537567617526073,2.4005243561898215,1.0934238457629544,1.2897107626054258,0.4227383539175136,0.4524697204298819,1.5887383539175137,1.6780022204298866,0.45213880741702106
RF,seed06,27,Bar-dominant,1.8,1.2,2.1705,2.1767344006424967,2.1705,2.390085436795104,1.2525,1.1748869492614686,0.17100000000000004,0.17286833064991214,1.901,1.7777674973165756,0.6852055372063918
RF,seed06,38,Bar-dominant,1.9,1.7,2.293211302954876,2.3398189838240735,2.3429667876993387,2.343279602497894,1.351962881050306,1.3485905227757344,0.16013970710856396,0.1767534273868299,1.730139707108564,1.7509059090208094,0.9194267253768813
RF,seed06,30,Bar-dominant,1.8,1.1,2.173554352897576,2.162347919291719,2.562926455036068,2.522067294991552,1.1099229606491847,1.1146387529254147,0.17099866844918554,0.17339106209613522,1.7409986684491856,1.7602198120961317,0.9377444468656077
PRSM,seed06,72,Balanced,1.6,1.8,2.5148164807554334,2.3312590527251067,2.5151979264950954,2.270904427254507,1.4518309105720266,1.357381168662879,-0.30881240452925063,-0.038889355735234,1.3440891190605426,1.5712717782102161,0.4449083448592789
PRSM,seed06,16,Bar-dominant,1.6,1.5,2.16535,2.1882279652314023,2.1669,2.169137600851871,1.25085,1.2603986830101654,0.19300000000000006,0.018275251738122944,1.764,1.6403689300691253,0.6479613883995791
PRSM,seed06,0,Bar-dominant,1.2,1.0,1.7457003465658132,1.775646258365351,1.7452359484223434,1.78144933855002,1.0087004928790133,1.0256821402467704,0.2463698803606491,0.01392646547270282,1.8173698803606493,1.6420240812186562,0.6434115221473876
PRSM,seed06,104,Y-dominant,1.2,2.0,2.1840023443210863,2.1882590168555573,2.1842449814232756,2.1755014872403766,1.25760099440452,1.2728613393208432,0.26453479958330295,0.10745261942369033,1.735534799583303,1.5935777980783197,0.6210228506309696
PRSM,seed06,20,Bar-dominant,1.7,1.0,2.072253957650944,1.921714982974487,2.4482796890160827,2.1621839031991534,1.0617171253923112,1.048183109267,0.1800456050942414,0.32726475910446673,1.7500456050942412,1.903645182142121,0.5465189454693414
PRSM,seed06,34,Bar-dominant,1.9,1.0,2.2736018494890438,1.9934713777011175,2.8609124048970145,2.3702120970564255,1.0897000064267142,1.0454342768424625,0.16527550951236192,0.5055854011397684,1.736275509512362,2.026176483606227,0.3415868055015069
PRSM,seed06,98,Y-dominant,1.1,2.5,1.9890008144794713,2.215150621781308,2.613880739591653,2.4930303182276248,1.163485315417343,1.2468552504376018,0.3757388539066282,0.5138375344095157,1.5957388539066282,1.7884289127804078,0.43302811010503645
PRSM,seed06,23,Bar-dominant,1.7,1.1,2.0720018918910283,1.990487461934121,2.074586213855673,2.1722359454271802,1.1956045839992344,1.0988991854618102,0.17935135052876205,0.2577870764777409,1.9133513505287618,1.847161378746907,0.6855824169789423
PRSM,seed06,61,Balanced,1.3,1.6,2.1663,2.10181229074103,2.1663,2.019586030050382,1.2499,1.2301126136279765,-0.19259265358979327,-0.021875121988916946,1.414,1.568279493868573,0.6450290913836647
